    0.028	    0.005	   -0.029	   -1.924	    0.423	   -0.059	    0.052	  -10.000
    0.027	   -0.203	   -0.077	   -1.126	    0.208	    0.034	    0.028	   -9.980
    0.029	    0.005	   -0.078	   -0.707	    0.185	    0.083	    0.041	   -9.960
    0.029	    0.005	   -0.063	   -0.480	    0.173	    0.105	    0.060	   -9.940
    0.030	   -0.198	   -0.058	   -0.370	    0.167	    0.117	    0.077	   -9.920
    0.031	   -0.207	   -0.048	   -0.283	    0.164	    0.123	    0.091	   -9.900
    0.032	    0.006	   -0.014	   -0.190	    0.168	    0.124	    0.097	   -9.880
    0.034	   -0.202	   -0.011	   -0.122	    0.168	    0.122	    0.100	   -9.860
    0.034	   -0.204	   -0.032	   -0.111	    0.169	    0.123	    0.101	   -9.840
    0.034	    0.006	   -0.029	   -0.125	    0.177	    0.129	    0.105	   -9.820
    0.034	    0.005	   -0.023	   -0.132	    0.182	    0.132	    0.109	   -9.800
    0.035	   -0.193	   -0.042	   -0.135	    0.188	    0.138	    0.114	   -9.780
    0.034	    0.006	   -0.043	   -0.130	    0.190	    0.142	    0.118	   -9.760
    0.035	    0.006	   -0.037	   -0.110	    0.198	    0.147	    0.122	   -9.740
    0.034	   -0.201	   -0.062	   -0.102	    0.204	    0.151	    0.127	   -9.720
    0.035	   -0.193	   -0.093	   -0.102	    0.213	    0.158	    0.132	   -9.700
    0.035	    0.006	   -0.078	   -0.101	    0.221	    0.165	    0.137	   -9.680
    0.035	    0.005	   -0.078	   -0.094	    0.229	    0.170	    0.143	   -9.660
    0.034	   -0.207	   -0.099	   -0.100	    0.240	    0.179	    0.150	   -9.640
    0.034	   -0.184	   -0.110	   -0.110	    0.243	    0.186	    0.156	   -9.620
    0.034	    0.005	   -0.099	   -0.108	    0.250	    0.193	    0.162	   -9.600
    0.034	    0.005	   -0.089	   -0.103	    0.261	    0.201	    0.169	   -9.580
    0.034	   -0.160	   -0.109	   -0.106	    0.264	    0.207	    0.175	   -9.560
    0.033	   -0.040	   -0.107	   -0.114	    0.276	    0.216	    0.182	   -9.540
    0.033	    0.005	   -0.097	   -0.123	    0.286	    0.225	    0.190	   -9.520
    0.033	   -0.089	   -0.073	   -0.150	    0.298	    0.238	    0.201	   -9.500
    0.033	   -0.065	   -0.055	   -0.105	    0.303	    0.244	    0.208	   -9.480
    0.033	    0.005	   -0.047	   -0.058	    0.311	    0.248	    0.214	   -9.460
    0.034	    0.005	   -0.047	   -0.044	    0.324	    0.255	    0.220	   -9.440
    0.034	   -0.186	   -0.081	   -0.053	    0.337	    0.264	    0.225	   -9.420
