0.354	0.005	-0.02	0.202	-10
0.879	-0.203	0.006	0.227	-9.98
0.352	0.005	0.005	0.214	-9.96
0.059	0.005	0.005	0.217	-9.94
0.014	-0.198	0.01	0.214	-9.92
0.013	-0.207	0.008	0.217	-9.9
0.012	0.006	0.009	0.214	-9.88
0.01	-0.202	-0.003	0.216	-9.86
0.018	-0.204	0.001	0.218	-9.84
0.017	0.006	0.001	0.217	-9.82
0.005	0.005	0.004	0.215	-9.8
0.013	-0.193	0	0.217	-9.78
0.017	0.006	0.009	0.213	-9.76
0.01	0.006	0.002	0.213	-9.74
0.012	-0.201	0.007	0.216	-9.72
0.013	-0.193	0.013	0.213	-9.7
0.009	0.006	0.009	0.215	-9.68
0.012	0.005	0.004	0.215	-9.66
0.019	-0.207	0.001	0.215	-9.64
0.011	-0.184	0	0.216	-9.62
0.019	0.005	0.002	0.213	-9.6
0.017	0.005	0.011	0.214	-9.58
0.014	-0.16	-0.004	0.212	-9.56
0.01	-0.04	0.003	0.212	-9.54
0.016	0.005	0.01	0.212	-9.52
0.013	-0.089	0.008	0.213	-9.5
0.008	-0.065	0.005	0.21	-9.48
0.008	0.005	0.009	0.207	-9.46
0.014	0.005	0.003	0.212	-9.44
0.01	-0.186	0.011	0.211	-9.42
0.018	-0.2	0.007	0.212	-9.4
0.018	0.005	0.006	0.21	-9.38
0.014	-0.192	0.001	0.211	-9.36
0.014	-0.208	0.001	0.213	-9.34
0.018	0.006	0.004	0.211	-9.32
0.004	0.005	-0.004	0.211	-9.3
0	-0.135	0.008	0.212	-9.28
0.011	-0.123	0.004	0.211	-9.26
0.003	0.005	0.008	0.211	-9.24
0.009	0.005	-0.001	0.213	-9.22
0.017	0.133	0.009	0.208	-9.2
0.014	0.005	0.008	0.211	-9.18
0.014	0.005	0.004	0.213	-9.16
0.013	-0.041	-0.001	0.21	-9.14
0.006	-0.09	0.002	0.21	-9.12
0.006	0.005	0.006	0.212	-9.1
0.009	-0.182	0.001	0.21	-9.08
0.009	-0.191	-0.002	0.208	-9.06
0.009	0.006	-0.002	0.209	-9.04
0.012	0.005	-0.003	0.208	-9.02
0.013	-0.204	-0.002	0.211	-9
0.015	-0.207	0.003	0.211	-8.98
0.015	0.005	0.001	0.21	-8.96
0.019	-0.204	0.004	0.209	-8.94
0.013	-0.193	0.006	0.21	-8.92
0.01	0.005	0.005	0.211	-8.9
0.013	0.005	0.006	0.211	-8.88
0.016	-0.197	0.001	0.213	-8.86
0.011	-0.201	-0.003	0.209	-8.84
0.019	0.005	-0.002	0.21	-8.82
-0.011	0.006	0	0.208	-8.8
-0.009	-0.205	0.006	0.209	-8.78
0.002	-0.197	0.009	0.21	-8.76
0.007	0.005	0.005	0.209	-8.74
0.025	-0.205	0.001	0.21	-8.72
0.024	-0.192	0.007	0.211	-8.7
0.014	0.004	0.004	0.211	-8.68
0.014	0.005	0.008	0.207	-8.66
0.01	-0.194	0.009	0.21	-8.64
0.01	-0.202	-0.002	0.207	-8.62
0.002	0.005	-0.001	0.205	-8.6
0.005	0.004	-0.003	0.208	-8.58
0.015	-0.102	-0.001	0.205	-8.56
0.016	-0.146	-0.007	0.208	-8.54
0.018	0.005	0.002	0.205	-8.52
0.02	0.005	0.005	0.208	-8.5
0.014	0.233	-0.003	0.209	-8.48
0.005	0.005	-0.001	0.21	-8.46
-0.003	0.005	-0.003	0.207	-8.44
-0.005	-0.093	0.004	0.208	-8.42
0	-0.114	0.003	0.209	-8.4
0.007	0.005	0.003	0.208	-8.38
0.012	0.005	-0.001	0.205	-8.36
0.007	-0.191	-0.009	0.204	-8.34
0.007	-0.196	-0.007	0.206	-8.32
0.007	0.005	-0.011	0.205	-8.3
0.004	0.004	0.006	0.208	-8.28
0.001	-0.156	0.003	0.206	-8.26
0.01	-0.104	0.003	0.205	-8.24
0.01	0.005	-0.005	0.206	-8.22
0.005	-0.192	-0.005	0.207	-8.2
0.016	-0.187	-0.003	0.207	-8.18
0.014	0.005	0.004	0.209	-8.16
0.012	-0.211	-0.002	0.209	-8.14
0.014	-0.191	-0.007	0.207	-8.12
0.013	-0.196	-0.009	0.206	-8.1
0.009	0.005	-0.01	0.205	-8.08
0.009	-0.198	-0.009	0.204	-8.06
0.011	0.005	-0.01	0.207	-8.04
0.014	-0.195	-0.006	0.205	-8.02
0.019	0.005	-0.001	0.204	-8
0.017	-0.205	-0.003	0.204	-7.98
0.019	0.005	-0.003	0.204	-7.96
0.016	0.004	-0.004	0.202	-7.94
0.014	-0.114	-0.002	0.205	-7.92
0.009	0.005	-0.001	0.204	-7.9
0.004	-0.143	-0.002	0.203	-7.88
0.01	-0.059	-0.007	0.204	-7.86
0.013	0.004	-0.009	0.202	-7.84
0.013	0.301	-0.013	0.202	-7.82
0.019	0.098	-0.012	0.204	-7.8
0.024	-0.072	-0.008	0.205	-7.78
0.014	-0.121	-0.004	0.203	-7.76
0.009	0.005	0.002	0.207	-7.74
0.012	-0.128	-0.004	0.204	-7.72
0.002	-0.157	-0.004	0.205	-7.7
